[0;36m(Worker_TP1 pid=709)[0;0m INFO 03-04 22:31:57 [nixl_connector.py:1080] NIXL compatibility check passed (hash: f5d75f12ec071545714795b4753d5ab78f2eb88c72dcd34a6e1f82e11c83aa18)
[0;36m(Worker_TP0 pid=708)[0;0m INFO 03-04 22:31:57 [nixl_connector.py:1080] NIXL compatibility check passed (hash: f5d75f12ec071545714795b4753d5ab78f2eb88c72dcd34a6e1f82e11c83aa18)
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:04 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 21.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:04 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=216.34, P90 xfer time (ms)=216.346, Avg post time (ms)=45.568, P90 post time (ms)=45.677, Avg MB per transfer=640.0, Throughput (MB/s)=2958.313, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:14 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:14 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=201.158, P90 xfer time (ms)=203.562, Avg post time (ms)=1.126, P90 post time (ms)=1.136, Avg MB per transfer=640.0, Throughput (MB/s)=3181.571, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:24 [loggers.py:257] Engine 000: Avg prompt throughput: 819.2 tokens/s, Avg generation throughput: 44.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:24 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.607, P90 xfer time (ms)=200.565, Avg post time (ms)=1.15, P90 post time (ms)=1.168, Avg MB per transfer=640.0, Throughput (MB/s)=3206.304, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:34 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:34 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=202.904, P90 xfer time (ms)=204.097, Avg post time (ms)=1.144, P90 post time (ms)=1.158, Avg MB per transfer=640.0, Throughput (MB/s)=3154.209, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:44 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 49.8 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:44 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=199.216, P90 xfer time (ms)=199.411, Avg post time (ms)=1.407, P90 post time (ms)=1.621, Avg MB per transfer=640.0, Throughput (MB/s)=3212.593, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:54 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:32:54 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.34, P90 xfer time (ms)=200.132, Avg post time (ms)=1.123, P90 post time (ms)=1.132, Avg MB per transfer=640.0, Throughput (MB/s)=3210.599, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:04 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.5%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:04 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=199.186, P90 xfer time (ms)=199.924, Avg post time (ms)=1.13, P90 post time (ms)=1.157, Avg MB per transfer=640.0, Throughput (MB/s)=3213.085, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:14 [loggers.py:257] Engine 000: Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 44.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.4%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:14 [metrics.py:103] KV Transfer metrics: Num successful transfers=4, Avg xfer time (ms)=200.528, P90 xfer time (ms)=201.215, Avg post time (ms)=1.132, P90 post time (ms)=1.153, Avg MB per transfer=640.0, Throughput (MB/s)=3191.578, Avg number of descriptors=40960.0
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:24 [loggers.py:257] Engine 000: Avg prompt throughput: 409.6 tokens/s, Avg generation throughput: 47.5 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.0%, External prefix cache hit rate: 100.0%
[0;36m(APIServer pid=1)[0;0m INFO 03-04 22:33:24 [metrics.py:103] KV Transfer metrics: Num successful transfers=2, Avg xfer time (ms)=198.024, P90 xfer time (ms)=198.29, Avg post time (ms)=1.171, P90 post time (ms)=1.193, Avg MB per transfer=640.0, Throughput (MB/s)=3231.931, Avg number of descriptors=40960.0
